Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2022-10-20,1036.747,93.06,0.11,2233.66,999.4,1114.036,11974.48,20093.51
2022-10-19,1035.5283,92.92,0.14,2369.48,825.3,1114.452,11974.42,20093.65
2022-10-18,1034.0029,92.79,0.17,2522.35,676.1,1114.385,11974.39,20093.73
2022-10-17,1032.1921,92.62,0.21,3063.49,709,1114.385,11974.4,20093.72
2022-10-16,1029.8385,92.41,0.3,3831.72,535.6,1114.385,11974.42,20093.32
2022-10-15,1026.7031,92.13,0.29,3745.5,529.6,1114.385,11974.58,20092.9
2022-10-14,1023.5314,91.85,0.2,2948.85,741,1114.385,12005.59,19966.87
2022-10-13,1021.3553,91.73,0.12,2450.43,1084.3,1113.385,12005.54,19967
2022-10-12,1020.0535,91.63,0.13,2386.99,934.8,1113.285,12005.43,19967.29
2022-10-11,1018.6111,91.5,0.17,2693.22,779.3,1113.285,12005.43,19967.3
2022-10-10,1016.9695,91.35,0.21,3101.73,806.1,1113.285,12005.55,19966.97
2022-10-09,1014.5648,91.13,0.29,3848.03,585.4,1113.285,12005.71,19966.57
2022-10-08,1011.2888,90.84,0.32,4152.13,582.7,1113.285,12005.86,19966.16
2022-10-07,1007.7485,90.52,0.28,3829.85,715,1113.2848,12005.93,19965.96
2022-10-06,1004.9265,90.35,0.26,3595.39,755.9,1112.2788,12006,19965.79
2022-10-05,1002.0373,90.09,0.24,3389.91,697.7,1112.2797,11766.08,19965.58
2022-10-04,999.3728,89.85,0.21,3152.11,774.8,1112.2797,11766.19,19893.28
2022-10-03,997.0371,89.64,0.25,3409.1,590.6,1112.2797,11766.33,19892.91
2022-10-02,993.9862,89.36,0.35,3974.59,111.6,1112.2797,11766.45,19892.61
2022-10-01,990.2513,89.03,0.3,3449.69,155,1112.2797,11763.39,19887.75
2022-09-30,986.7165,88.72,0.21,2737.33,377,1112.178,11763.41,19888.61
2022-09-29,985.4259,88.52,0.15,2342.51,664.3,1113.178,11763.43,19888.56
2022-09-28,983.383,88.25,0.18,2633.17,658.8,1114.269,11763.2,19889.16
2022-09-27,981.8073,88.17,0.2,2626.58,447.7,1113.5388,11763.12,19889.37
2022-09-26,979.6204,87.97,0.23,2860.15,327.9,1113.5308,11745.91,19889.5
2022-09-25,977.1055,87.75,0.32,3730.62,179.8,1113.5308,11745.94,19889.43
2022-09-24,973.5706,87.43,0.31,3578.89,145,1113.5308,11745.97,19889.34
2022-09-23,970.1641,87.13,0.19,2264.97,187,1113.5291,11746.02,19889.21
2022-09-22,967.5042,86.89,0.23,2791.58,265.8,1113.5193,11746.07,19889.09
2022-09-21,965.036,86.67,0.21,2681.59,333.8,1113.4029,11722.1,19889
2022-09-20,962.673,86.46,0.22,2652.16,243.4,1113.3998,11722.13,19888.92
2022-09-19,960.249,86.24,0.23,2893.87,352.3,1113.3998,11746.19,19888.76
2022-09-18,957.7056,86.02,0.36,4163.36,177.1,1113.3998,11746.28,19888.52
