date,avgheatingdaysberlin
2020-01-30,11.61333333
2020-01-31,11.35666667
2020-02-01,10.99333333
2020-02-02,10.9
2020-02-03,10.80333333
2020-02-04,10.66666667
2020-02-05,10.70666667
2020-02-06,10.62333333
2020-02-07,10.64
2020-02-08,10.76666667
2020-02-09,10.77
2020-02-10,10.66666667
2020-02-11,10.61666667
2020-02-12,10.63666667
2020-02-13,10.74333333
2020-02-14,10.95666667
2020-02-15,11.01333333
2020-02-16,10.75
2020-02-17,10.57666667
2020-02-18,10.46666667
2020-02-19,10.34666667
2020-02-20,10.22666667
2020-02-21,10.15
2020-02-22,9.97
2020-02-23,9.74
2020-02-24,9.58
2020-02-25,9.303333333
2020-02-26,9.396666667
2020-02-27,9.483333333
2020-02-28,9.513333333
2020-02-29,9.476666667
2020-03-01,9.573333333
2020-03-02,9.746666667
2020-03-03,9.84
2020-03-04,9.963333333
2020-03-05,9.983333333
2020-03-06,9.9
2020-03-07,9.91
2020-03-08,9.94
2020-03-09,9.866666667
2020-03-10,9.98
2020-03-11,9.903333333
2020-03-12,9.736666667
2020-03-13,9.673333333
2020-03-14,9.683333333
2020-03-15,9.63
2020-03-16,9.513333333
2020-03-17,9.616666667
2020-03-18,9.593333333
2020-03-19,9.48
2020-03-20,9.406666667
2020-03-21,9.436666667
2020-03-22,9.59
2020-03-23,9.843333333
2020-03-24,10.01
2020-03-25,10.07666667
2020-03-26,10.16
2020-03-27,9.923333333
2020-03-28,9.75
2020-03-29,9.73
2020-03-30,9.936666667
2020-03-31,10.09666667
2020-04-01,10.17666667
2020-04-02,10.12333333
2020-04-03,9.99
2020-04-04,9.9
2020-04-05,9.8
2020-04-06,9.556666667
2020-04-07,9.313333333
2020-04-08,9.15
2020-04-09,8.953333333
2020-04-10,8.95
2020-04-11,8.956666667
2020-04-12,8.806666667
2020-04-13,8.623333333
2020-04-14,8.59
2020-04-15,8.583333333
2020-04-16,8.51
2020-04-17,8.496666667
2020-04-18,8.49
2020-04-19,8.433333333
2020-04-20,8.243333333
2020-04-21,7.933333333
2020-04-22,7.576666667
2020-04-23,7.223333333
2020-04-24,6.926666667
2020-04-25,6.73
2020-04-26,6.65
2020-04-27,6.543333333
2020-04-28,6.223333333
2020-04-29,5.843333333
2020-04-30,5.463333333
2020-05-01,5.136666667
2020-05-02,5.013333333
2020-05-03,4.92
2020-05-04,4.866666667
2020-05-05,4.903333333
2020-05-06,4.903333333
2020-05-07,4.946666667
2020-05-08,4.916666667
2020-05-09,4.87
2020-05-10,4.726666667
2020-05-11,4.77
2020-05-12,4.9
2020-05-13,4.87
2020-05-14,4.753333333
2020-05-15,4.713333333
2020-05-16,4.673333333
2020-05-17,4.61
2020-05-18,4.503333333
2020-05-19,4.34
2020-05-20,4.196666667
2020-05-21,4.12
2020-05-22,4.04
2020-05-23,3.976666667
2020-05-24,3.97
2020-05-25,3.936666667
2020-05-26,3.89
2020-05-27,3.833333333
2020-05-28,3.81
2020-05-29,3.756666667
2020-05-30,3.746666667
2020-05-31,3.726666667
2020-06-01,3.586666667
2020-06-02,3.44
2020-06-03,3.24
2020-06-04,2.996666667
2020-06-05,2.91
2020-06-06,2.833333333
2020-06-07,2.803333333
2020-06-08,2.75
2020-06-09,2.713333333
2020-06-10,2.493333333
2020-06-11,2.203333333
2020-06-12,2.013333333
2020-06-13,1.82
2020-06-14,1.63
2020-06-15,1.516666667
2020-06-16,1.436666667
2020-06-17,1.376666667
2020-06-18,1.326666667
2020-06-19,1.27
2020-06-20,1.183333333
2020-06-21,1.133333333
2020-06-22,1.103333333
2020-06-23,0.996666667
2020-06-24,0.896666667
2020-06-25,0.816666667
2020-06-26,0.74
2020-06-27,0.7
2020-06-28,0.626666667
2020-06-29,0.556666667
2020-06-30,0.5
2020-07-01,0.446666667
2020-07-02,0.416666667
2020-07-03,0.396666667
2020-07-04,0.38
2020-07-05,0.326666667
2020-07-06,0.25
2020-07-07,0.216666667
2020-07-08,0.223333333
2020-07-09,0.233333333
2020-07-10,0.21
2020-07-11,0.26
2020-07-12,0.293333333
2020-07-13,0.323333333
2020-07-14,0.346666667
2020-07-15,0.34
2020-07-16,0.34
2020-07-17,0.363333333
2020-07-18,0.383333333
2020-07-19,0.383333333
2020-07-20,0.383333333
2020-07-21,0.39
2020-07-22,0.41
2020-07-23,0.416666667
2020-07-24,0.433333333
2020-07-25,0.44
2020-07-26,0.44
2020-07-27,0.45
2020-07-28,0.45
2020-07-29,0.456666667
2020-07-30,0.48
2020-07-31,0.503333333
2020-08-01,0.516666667
2020-08-02,0.516666667
