"","x"
"1",251110
"2",251110
"3",251910
"4",251990
"5",251990
"6",251990
"7",252921
"8",252922
"9",253020
"10",253020
"11",253090
"12",260200
"13",260400
"14",260500
"15",260600
"16",260800
"17",260900
"18",261000
"19",261100
"20",261100
"21",261400
"22",261400
"23",261510
"24",261590
"25",261590
"26",261690
"27",261710
"28",261790
"29",262011
"30",262019
"31",262019
"32",262099
"33",711230
"34",711292
"35",750300
"36",760200
"37",790200
"38",800200
"39",810197
"40",810330
"41",810420
"42",810530
"43",810610
"44",810690
"45",810830
"46",810931
"47",810939
"48",811020
"49",811100
"50",811100
"51",811213
"52",811222
"53",811241
"54",811252
"55",811292
"56",811292
"57",811300
"58",262040
"59",262060
"60",262091
"61",262099
"62",262099
"63",262099
"64",262099
"65",262099
"66",280130
"67",280450
"68",280480
"69",280519
"70",280530
"71",281111
"72",281119
"73",281129
"74",281390
"75",281610
"76",281640
"77",281700
"78",281820
"79",281830
"80",281910
"81",281990
"82",282010
"83",282090
"84",282200
"85",282300
"86",282520
"87",282530
"88",282540
"89",282560
"90",282580
"91",282590
"92",282590
"93",282590
"94",282590
"95",282590
"96",282612
"97",282630
"98",282690
"99",282731
"100",282735
"101",282739
"102",282739
"103",282739
"104",282739
"105",282739
"106",282739
"107",282739
"108",282739
"109",282749
"110",282759
"111",282760
"112",283090
"113",283090
"114",283090
"115",283321
"116",283324
"117",283327
"118",283329
"119",283329
"120",283329
"121",283329
"122",283329
"123",283429
"124",283429
"125",283660
"126",283691
"127",283699
"128",283699
"129",283699
"130",284130
"131",284150
"132",284150
"133",284161
"134",284169
"135",284180
"136",284190
"137",284190
"138",284190
"139",284610
"140",284690
"141",284690
"142",284690
"143",284990
"144",284990
"145",285000
"146",285000
"147",285000
"148",285000
"149",291529
"150",320611
"151",320619
"152",320642
"153",340590
"154",360690
"155",381511
"156",381512
"157",381519
"158",381590
"159",381800
"160",382499
"161",382499
"162",382499
"163",711011
"164",711019
"165",711021
"166",711029
"167",711031
"168",711039
"169",711041
"170",711049
"171",720211
"172",720211
"173",720219
"174",720219
"175",720230
"176",720241
"177",720249
"178",720249
"179",720250
"180",720260
"181",720280
"182",720291
"183",720292
"184",720293
"185",720293
"186",720299
"187",722720
"188",722820
"189",722820
"190",740500
"191",750110
"192",750120
"193",750210
"194",750220
"195",750400
"196",750511
"197",750511
"198",750511
"199",750512
"200",750512
"201",750512
"202",750890
"203",760110
"204",760110
"205",760120
"206",760120
"207",760120
"208",760410
"209",760410
"210",760410
"211",760421
"212",760429
"213",760429
"214",760429
"215",780191
"216",790111
"217",790112
"218",790112
"219",790120
"220",790310
"221",790390
"222",790390
"223",790700
"224",800110
"225",800120
"226",800700
"227",800700
"228",810110
"229",810194
"230",810199
"231",810320
"232",810391
"233",810399
"234",810411
"235",810419
"236",810430
"237",810490
"238",810520
"239",810520
"240",810520
"241",810590
"242",810820
"243",810890
"244",810890
"245",810921
"246",810929
"247",810991
"248",810999
"249",811010
"250",811090
"251",811100
"252",811100
"253",811212
"254",811219
"255",811221
"256",811229
"257",811231
"258",811239
"259",811241
"260",811249
"261",811251
"262",811292
"263",811292
"264",811292
"265",811292
"266",811299
"267",811299
"268",811299
